"category","item","current_file_or_location","status","note"
"Manuscript text","Title page","Title_Page_and_Highlights_TCT_draft.txt","Draft generated","Add full author list, affiliations, corresponding author email."
"Manuscript text","Abstract","Abstract_TCT_final_draft.txt","Draft generated","Check word limit and journal abstract format."
"Manuscript text","Introduction","Need final manuscript assembly","Pending assembly","Use final literature-supported introduction."
"Manuscript text","Methods","Methods_TCT_final_draft.txt","Draft generated","Ensure actual filtering and scoring details match final analysis."
"Manuscript text","Results","Results_TCT_final_figure_matched_draft.txt","Draft generated","Check final r values and figure references."
"Manuscript text","Discussion","Discussion_TCT_final_draft.txt","Draft generated","Add final citations."
"Manuscript text","References","Need final reference manager export","Pending final formatting","Use TCT reference style."
"Manuscript text","Figure legends","Figure_legends_TCT_draft.txt","Draft generated","Paste into manuscript after references or as required."
"Figures","Figure 1","Figure_1.png/pdf","Copied to submission folder","Use final submitted PNG/PDF."
"Figures","Figures 2-6","Figure_2.png/pdf to Figure_6.png/pdf","Copied to submission folder","Use final submitted PNG/PDF."
"Figures","Figure file manifest","figure_file_manifest.csv","Generated","Use for internal tracking."
"Supplementary materials","Supplementary Figures S1-S6","Supplementary_Figure_S1.png/pdf to Supplementary_Figure_S6.png/pdf","Copied to submission folder","Use final submitted PNG/PDF."
"Supplementary materials","Supplementary figure legends","Figure_legends_TCT_draft.txt","Draft generated","Can split main and supplementary legends if journal requires."
"Supplementary materials","Supplementary tables","Tables generated in GSE236264/GSE190338/GSE157538 tables folders","Pending final selection","Consider LR scores, signature genes, bulk scores, marker tables."
"Supplementary materials","Gene set/signature table","Signature genes should be included as supplementary table or GitHub file","Pending final selection","Important for reproducibility."
"Submission documents","Cover letter","Cover letter draft already prepared; update final title if needed","Draft exists; update if needed","Make sure title matches final manuscript."
"Submission documents","Highlights or key points","Title_Page_and_Highlights_TCT_draft.txt","Draft generated","Check whether TCT requires highlights."
"Submission documents","Graphical abstract text if required","Title_Page_and_Highlights_TCT_draft.txt","Draft generated","Use only if requested."
"Submission documents","Suggested reviewers if required","Prepare if submission system asks","Optional","Add 3-5 appropriate reviewers if requested."
"Declarations","Data availability statement","Public GEO datasets: GSE236264, GSE190338, GSE157538","Ready to write","State all datasets are public GEO datasets."
"Declarations","Code availability statement","GitHub: https://github.com/Salvation-Zhang/cutaneous-gvhd-mcis","Ready to write","Confirm repository is public and contains scripts/gene sets."
"Declarations","Conflict of interest statement","Add author-specific statement","Need author input","Example: authors declare no competing interests."
"Declarations","Funding statement","Add grant/funding information or state none","Need author input","Add funding or no external funding statement."
"Declarations","Author contributions","Add author-specific roles","Need author input","Example: Y.Z. conceived study, analyzed data, wrote manuscript."
"Technical check","Check figure labels match text","Manual check","Pending final QC","Panel letters and figure callouts should match."
"Technical check","Check GSE157538 described as chronic supportive bulk cohort","Manual check","Pending final QC","Do not call it acute validation."
"Technical check","Check ligand-receptor analysis described as exploratory","Manual check","Pending final QC","Do not use validated/proven communication wording."
"Technical check","Check MCIS-keratinocyte association described as exploratory","Manual check","Pending final QC","Mention limited sample size."
"Technical check","Check Results/Discussion values match final figures","Manual check","Pending final QC","Especially Figure 6F correlation and MCIS wording."
